Tag der Buchung;Art;Titel;Betrag;Notiz;Name der Kategorie;Name der Kategorie;Kontoname;Tags
08-01-2019;1;Mittagessen ;9.50;;Mittagessen;Essen und Trinken;Sparschwein ;
09-01-2019;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
09-01-2019;0;Rückzahlung Lena Geschenk MaPa;27.00;;Einnahmen;;Girokonto Sparda;
10-01-2019;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
10-01-2019;1;Union Spiel Ticket;14.00;;Eintritt;Unterhaltung;Sparschwein ;
11-01-2019;1;Handyvertrag Smartmobil ;8.99;;Handy;Elektronik;Kreditkarte;Smartmobil
11-01-2019;1;Aquaman TeamEvent;16.00;;Kino;Unterhaltung;N26;
11-01-2019;1;Mittagessen;7.00;;Mittagessen;Essen und Trinken;Sparschwein ;
13-01-2019;1;USB Typ c Hub und HDMI Adapter;51.83;;Zubehör;Elektronik;Girokonto Sparda;
14-01-2019;1;Billard und Dart;6.50;;Unterhaltung;;Sparschwein ;
14-01-2019;1;Dönerbox;5.00;;Abendessen;Essen und Trinken;Sparschwein ;
14-01-2019;1;Mittagessen;2.32;;Mittagessen;Essen und Trinken;N26;
15-01-2019;1;Mittagessen ;2.42;;Mittagessen;Essen und Trinken;N26;
16-01-2019;1;Mittagessen;4.26;;Mittagessen;Essen und Trinken;N26;
17-01-2019;1;Mittagessen;9.00;;Mittagessen;Essen und Trinken;Sparschwein ;
22-01-2019;1;The Social Network;2.99;;Kino;Unterhaltung;PayPal;
22-01-2019;1;MacBook Pro;1989.00;;Computer;Elektronik;Girokonto Sparda;
23-01-2019;0;Rückzahlung Razer Blade Stealth;1699.00;;Computer;Elektronik;Kreditkarte;
28-01-2019;1;Mittagessen;3.79;;Mittagessen;Essen und Trinken;N26;
29-01-2019;1;Pizza;6.80;;Mittagessen;Essen und Trinken;Sparschwein ;
30-01-2019;1;Mittagessen;2.25;;Mittagessen;Essen und Trinken;N26;
30-01-2019;1;Buch;8.00;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
31-01-2019;1;Mittagessen ;3.45;;Mittagessen;Essen und Trinken;N26;
01-02-2019;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-02-2019;0;Gehalt Flixbus;747.56;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-02-2019;1;Hackfleisch;5.97;;Essen und Trinken;;N26;
01-02-2019;1;Hörzu Wissen;3.80;;Presseerzeugnisse;Unterhaltung;N26;
01-02-2019;1;Wohngeld;75.00;;Miete;Wohnen;Girokonto Sparda;
03-02-2019;1;Eislaufen;3.20;;Eintritt;Unterhaltung;Sparschwein ;
04-02-2019;1;Mittagessen;3.34;;Mittagessen;Essen und Trinken;N26;
04-02-2019;1;Abendessen;6.67;;Abendessen;Essen und Trinken;Girokonto Sparda;
05-02-2019;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-02-2019;1;Mittagessen;2.65;;Mittagessen;Essen und Trinken;N26;
06-02-2019;1;Udon Nudeln;10.00;;Mittagessen;Essen und Trinken;Sparschwein ;
07-02-2019;1;Mittagessen;3.24;;Mittagessen;Essen und Trinken;N26;
08-02-2019;1;Mittagessen;2.10;;Mittagessen;Essen und Trinken;Sparschwein ;
10-02-2019;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
10-02-2019;1;Burger King;5.36;;Abendessen;Essen und Trinken;Sparschwein ;
11-02-2019;1;Handyvertrag Smartmobil ;8.99;;Handy;Elektronik;Kreditkarte;Smartmobil
11-02-2019;1;Aufladung Wandel Karte;20.00;;Essen und Trinken;;Sparschwein ;
12-02-2019;1;Mittagessen;1.68;;Mittagessen;Essen und Trinken;N26;
13-02-2019;1;Mittagessen;3.11;;Mittagessen;Essen und Trinken;Girokonto Sparda;
14-02-2019;1;Ban Mi ;6.90;;Mittagessen;Essen und Trinken;Sparschwein ;
20-02-2019;1;Mittagessen;2.17;;Mittagessen;Essen und Trinken;N26;
25-02-2019;1;Mittagessen und Shampoo;7.72;;Mittagessen;Essen und Trinken;N26;
25-02-2019;0;Rückzahlung Lena Zahnbürste;22.00;;Einnahmen;;Girokonto Sparda;
26-02-2019;1;Burger + Daniel' s Burger;19.00;;Mittagessen;Essen und Trinken;Sparschwein ;
26-02-2019;0;Tastatur Marcel;65.00;;Zubehör;Elektronik;PayPal;
27-02-2019;1;Mittagessen;3.37;;Mittagessen;Essen und Trinken;N26;
27-02-2019;0;Rückzahlung Burger Daniel ;9.50;;Einnahmen;;PayPal;
28-02-2019;1;Burrito;4.90;;Mittagessen;Essen und Trinken;Sparschwein ;
01-03-2019;0;Gehalt Flixbus;753.97;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-03-2019;1;Mittagessen ;3.31;;Mittagessen;Essen und Trinken;N26;
01-03-2019;1;Wohngeld;75.00;;Miete;Wohnen;Girokonto Sparda;
02-03-2019;1;Einkauf Buletten;4.45;;Essen und Trinken;;N26;
03-03-2019;1;BVG Monatskarte;81.00;;Öffentlicher Nahverkehr;Fortbewegung;PayPal;S-Bahn
04-03-2019;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
05-03-2019;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-03-2019;1;Mittagessen;3.16;;Mittagessen;Essen und Trinken;N26;
05-03-2019;1;Überweisung für Mama;84.00;;;;Girokonto Sparda;
11-03-2019;1;Handyvertrag Smartmobil ;8.99;;Handy;Elektronik;Kreditkarte;Smartmobil
11-03-2019;0;Rücküberweisung von Mama;101.00;;Einnahmen;;Girokonto Sparda;
14-03-2019;1;Laser Tag;20.00;;Eintritt;Unterhaltung;Sparschwein ;
14-03-2019;1;Mate;2.00;;Getränk;Essen und Trinken;Sparschwein ;
18-03-2019;1;Mittagessen;3.67;;Mittagessen;Essen und Trinken;N26;
19-03-2019;1;Mittagessen;2.31;;Mittagessen;Essen und Trinken;N26;
20-03-2019;1;Mittagessen Koreanisch;9.00;;Mittagessen;Essen und Trinken;Sparschwein ;
20-03-2019;1;Eiskugel;1.90;;Snack;Essen und Trinken;Sparschwein ;
21-03-2019;1;Mittagessen;3.51;;Mittagessen;Essen und Trinken;N26;
22-03-2019;1;Kiste Mate;21.49;;Getränk;Essen und Trinken;Girokonto Sparda;
25-03-2019;1;Mittagessen;1.82;;Mittagessen;Essen und Trinken;N26;
26-03-2019;1;Tomatensuppe;4.00;;Mittagessen;Essen und Trinken;Sparschwein ;
27-03-2019;1;Mittagessen ;2.39;;Mittagessen;Essen und Trinken;N26;
29-03-2019;1;Mittagessen;3.91;;Mittagessen;Essen und Trinken;N26;
30-03-2019;1;Einkauf Netto;8.67;;Essen und Trinken;;N26;
01-04-2019;0;Gehalt Flixbus;747.56;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-04-2019;1;Strafe BahnCard;10.00;;;;Girokonto Sparda;
01-04-2019;1;Wohngeld;75.00;;Miete;Wohnen;Girokonto Sparda;
04-04-2019;1;Berlin - Cancun;1265.60;;Flug;Reisen;Kreditkarte;Mexiko Reisen
04-04-2019;1;ESTAS Antrag;12.95;;Reisen;;PayPal;Mexiko Reisen
05-04-2019;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-04-2019;1;Friseur;18.00;;Friseur;Gesundheit und Schönheit;Sparschwein ;
08-04-2019;1;Monatskarte;81.00;;Öffentlicher Nahverkehr;Fortbewegung;PayPal;S-Bahn
08-04-2019;1;Mittagessen;3.86;;Mittagessen;Essen und Trinken;N26;
09-04-2019;1;Mittagessen;2.17;;Mittagessen;Essen und Trinken;N26;
10-04-2019;1;Mittagessen;2.52;;Mittagessen;Essen und Trinken;N26;
11-04-2019;1;Handyvertrag Smartmobil ;8.99;;Handy;Elektronik;Kreditkarte;Smartmobil
11-04-2019;1;Captain Marvel;12.00;;Kino;Unterhaltung;PayPal;
11-04-2019;1;Mittagessen;2.27;;Mittagessen;Essen und Trinken;N26;
12-04-2019;1;Gebratene Nudeln mit Hühnchen;3.50;;Mittagessen;Essen und Trinken;Sparschwein ;
15-04-2019;1;Mittagessen ;1.92;;Mittagessen;Essen und Trinken;N26;
15-04-2019;1;Hepatitis A und Typhus Impfung;93.17;;Arzt;Gesundheit und Schönheit;Girokonto Sparda;Mexiko
15-04-2019;1;Beratung und Impfung;21.44;;Arzt;Gesundheit und Schönheit;Sparschwein ;Mexiko
16-04-2019;1;Ramen;9.50;;Mittagessen;Essen und Trinken;Sparschwein ;
16-04-2019;0;Rückzahlung Jan;632.00;;Flug;Reisen;Kreditkarte;Mexiko
17-04-2019;1;Burger;9.50;;Mittagessen;Essen und Trinken;Sparschwein ;
18-04-2019;1;Burrito;5.20;;Mittagessen;Essen und Trinken;Sparschwein ;
22-04-2019;0;Ostergeschenk;70.00;;Geschenk;Leben;Sparschwein ;
23-04-2019;1;Einkauf Netto;4.34;;Essen und Trinken;;N26;
24-04-2019;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
25-04-2019;1;Burrito;4.90;;Mittagessen;Essen und Trinken;N26;
26-04-2019;1;Mittagessen;1.82;;Mittagessen;Essen und Trinken;N26;
29-04-2019;1;Mittagessen;2.31;;Mittagessen;Essen und Trinken;N26;
30-04-2019;1;Abendessen;3.13;;Abendessen;Essen und Trinken;N26;
01-05-2019;0;Gehalt Flixbus;747.56;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-05-2019;1;Wohngeld;75.00;;Miete;Wohnen;Girokonto Sparda;
03-05-2019;1;Nudeln mit Ente;5.00;;Mittagessen;Essen und Trinken;Sparschwein ;
03-05-2019;1;Dönerbox klein;3.80;;Abendessen;Essen und Trinken;Sparschwein ;
05-05-2019;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-05-2019;1;Lena - OSMAnd;8.99;;Geschenk;Leben;PayPal;
07-05-2019;1;Nudeln mit Hühnchen ;3.50;;Mittagessen;Essen und Trinken;Sparschwein ;
08-05-2019;1;Einzelfahrausweis x 2;5.60;;Öffentlicher Nahverkehr;Fortbewegung;PayPal;
08-05-2019;1;In-Ears;20.00;;Elektronik;;Sparschwein ;
08-05-2019;1;Ka'beh Hostel - Anzahlung;11.15;;Unterkunft;Reisen;Kreditkarte;Mexiko Hostelworld Schulden_Jan
08-05-2019;1;Hello World Buch;15.99;;Presseerzeugnisse;Unterhaltung;PayPal;
08-05-2019;1;Motorrad Abenteuer Buch;14.99;;Presseerzeugnisse;Unterhaltung;PayPal;
09-05-2019;1;Einkauf vor der Reise;9.21;;Essen und Trinken;;N26;
10-05-2019;1;Einzelfahrausweis;2.80;;Öffentlicher Nahverkehr;Fortbewegung;PayPal;
10-05-2019;1;Snack Heathrow (Pfund);5.99;;Mittagessen;Essen und Trinken;Kreditkarte;Mexiko
10-05-2019;1;Essen Jan Heathrow (Pfund);3.29;;;;Ausgaben Mexiko;Mexiko Schulden_Jan
10-05-2019;1;Taxi Flughafen -> Hostel;697.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
11-05-2019;1;Handyvertrag Smartmobil ;8.99;;Handy;Elektronik;Kreditkarte;Smartmobil
11-05-2019;1;Eis;40.00;;Snack;Essen und Trinken;Ausgaben Mexiko;Mexiko
11-05-2019;1;Sonnenbrille;30.00;;Bekleidung;;Ausgaben Mexiko;Mexiko
11-05-2019;1;Getränke & Snacks;47.00;;;;Ausgaben Mexiko;Mexiko
11-05-2019;1;Badehose;129.00;;Bekleidung;;Ausgaben Mexiko;Mexiko
11-05-2019;0;Geld abheben (Jan);1500.00;;;;Ausgaben Mexiko;Mexiko
11-05-2019;1;Hostel Ka'beh;2270.00;;Unterkunft;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
11-05-2019;0;Geld abheben (Lucas);4000.00;Für Jan bezahlt;;;Ausgaben Mexiko;Mexiko
11-05-2019;1;Bus Hostel <> Strand;24.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko
11-05-2019;1;Empanada & Tortilla ;60.00;;Mittagessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
11-05-2019;1;Bier;35.00;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
12-05-2019;1;Kokus Mais getränkt ;15.00;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
12-05-2019;1;Quesilladas;30.00;;Mittagessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
12-05-2019;1;Bus Hostel <> Strand;24.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko
13-05-2019;1;Cenoten Tour;1500.00;;Tour;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
13-05-2019;1;Playa Hostel - Anzahlung;3.77;;Unterkunft;Reisen;Kreditkarte;Mexiko Hostelworld Schulden_Jan
14-05-2019;1;Enjoy Playa Hostel;460.00;;Unterkunft;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
14-05-2019;1;Abendessen;65.00;;Abendessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
15-05-2019;1;Suppe;21.00;;Mittagessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
15-05-2019;1;Enjoy Playa Hostel;300.00;;Unterkunft;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
15-05-2019;1;Früchtebecher;30.00;;Snack;Essen und Trinken;Ausgaben Mexiko;Mexiko
15-05-2019;1;Wasser & Snack;45.10;;Essen und Trinken;;Ausgaben Mexiko;Mexiko
15-05-2019;0;Geldabheben (Jan);1500.00;;;;Ausgaben Mexiko;Mexiko
16-05-2019;1;Chicken Wings;300.00;;Abendessen;Essen und Trinken;Ausgaben Mexiko;Mexiko Schulden_Jan
16-05-2019;1;Scheck Hostel - Anzahlung;11.58;;Unterkunft;Reisen;Kreditkarte;Mexiko Hostelworld Schulden_Jan
17-05-2019;1;3 Cenoten Tour;1200.00;;Tour;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
17-05-2019;1;Bus Playa del Carmen -> Tulum;88.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
17-05-2019;1;Tamales;32.00;;Abendessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
17-05-2019;0;Geldfund;51.00;;;;Ausgaben Mexiko;Mexiko
18-05-2019;1;Fahrrad Ausleihe - Zugabe;10.00;;;;Ausgaben Mexiko;Mexiko
18-05-2019;1;Mandarinensaft;15.50;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
18-05-2019;1;2 x Wasser;25.00;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
18-05-2019;0;Geld Abheben;3400.00;;;;Ausgaben Mexiko;Mexiko
18-05-2019;1;BarberShop;140.00;;Friseur;Gesundheit und Schönheit;Ausgaben Mexiko;Mexiko
18-05-2019;1;Eis;60.00;;Snack;Essen und Trinken;Ausgaben Mexiko;Mexiko
19-05-2019;1;Cola x 2;33.00;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
19-05-2019;1;Reinigung;102.00;;Bekleidung;;Ausgaben Mexiko;Mexiko Schulden_Jan
19-05-2019;1;Frittierte Garnelen;270.00;;Mittagessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
19-05-2019;1;Essen Jan;230.00;;Mittagessen;Essen und Trinken;Ausgaben Mexiko;Mexiko Schulden_Jan
19-05-2019;1;Eis;65.00;;Snack;Essen und Trinken;Ausgaben Mexiko;Mexiko
20-05-2019;1;Hostel Scheck;500.00;;Unterkunft;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
20-05-2019;1;Wasser Jan;18.00;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko Schulden_Jan
20-05-2019;1;Coba;150.00;;Eintritt;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
20-05-2019;1;Wassereis;30.00;;Snack;Essen und Trinken;Ausgaben Mexiko;Mexiko
20-05-2019;1;Hot Dog & Smoothie;90.00;;Mittagessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
20-05-2019;1;Bus Becan <> Tulum;104.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
20-05-2019;1;Casa Xtakay - Anzahlung;7.45;;Unterkunft;Reisen;Kreditkarte;Mexiko Hostelworld Schulden_Jan
20-05-2019;1;Torta;22.00;;Abendessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
21-05-2019;1;Wasser & Cola;74.95;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
21-05-2019;1;Cenote Escondido;160.00;;Eintritt;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
21-05-2019;1;Bus Tulum -> Valladolid;292.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
21-05-2019;1;Kalamari Ringe & Burrito;400.00;;Mittagessen;Essen und Trinken;Ausgaben Mexiko;Mexiko Schulden_Jan
22-05-2019;1;Joghurt Getränk;15.70;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
22-05-2019;1;Klamotten Museum;50.00;;Eintritt;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
22-05-2019;1;Almosen;5.00;;;;Ausgaben Mexiko;Mexiko
22-05-2019;1;Rolled Eis;80.00;;Snack;Essen und Trinken;Ausgaben Mexiko;Mexiko Schulden_Jan
23-05-2019;1;Magnet;40.00;;Reisen;;Ausgaben Mexiko;Mexiko
23-05-2019;1;Magnet Jan;30.00;;Reisen;;Ausgaben Mexiko;Mexiko Schulden_Jan
23-05-2019;1;Totenköpfe ;50.00;;Reisen;;Ausgaben Mexiko;Mexiko
23-05-2019;1;Souvenirs Jan;50.00;;Reisen;;Ausgaben Mexiko;Mexiko Schulden_Jan
23-05-2019;1;Souvenirs Jan;80.00;;Reisen;;Ausgaben Mexiko;Mexiko Schulden_Jan
23-05-2019;1;Wasser;35.00;;Reisen;;Ausgaben Mexiko;Mexiko
23-05-2019;1;Trinken und Snacks;43.00;;Reisen;;Ausgaben Mexiko;Mexiko
23-05-2019;1;Eis am Stiel;15.00;;Snack;Essen und Trinken;Ausgaben Mexiko;Mexiko
24-05-2019;1;Bus Valladolid -> Merida;472.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
24-05-2019;1;Ananas Eis;15.00;;Snack;Essen und Trinken;Ausgaben Mexiko;Mexiko
24-05-2019;1;Hostel Nomads;799.00;;Unterkunft;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
24-05-2019;1;Vegane Tacos;160.00;;Abendessen;Essen und Trinken;Ausgaben Mexiko;Mexiko Schulden_Jan
24-05-2019;0;Geld Abheben;4000.00;;;;Ausgaben Mexiko;Mexiko
25-05-2019;1;Wasser und Cola;20.00;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
25-05-2019;1;Merida Walking Tour;20.00;;Tour;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
25-05-2019;1;Collectivo Merida <> Izamal;124.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
25-05-2019;1;Trinkgeld Pok Ta Pok Show;10.00;;Reisen;;Ausgaben Mexiko;Mexiko
25-05-2019;1;Burger;35.00;;Abendessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
25-05-2019;1;Nomads Hostel;916.00;;Unterkunft;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
26-05-2019;1;Collectivo Merida -> Homun;112.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
26-05-2019;1;Kleine Cenote mit krassen Hölen;60.00;;Eintritt;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
26-05-2019;1;Cenote mit Loch und Schwingseilen;60.00;;Eintritt;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
26-05-2019;1;Riesige cenote mit Loch;50.00;;Eintritt;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
26-05-2019;1;Hölen cenote (Jan nur 10 Schulden?);40.00;;Eintritt;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
26-05-2019;1;Motortaxi cenoten;350.00;;Tour;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
26-05-2019;1;Pizza Americana;50.00;;Abendessen;Essen und Trinken;Ausgaben Mexiko;Mexiko
27-05-2019;1;Cola;19.00;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
27-05-2019;1;Eintritt Uxmal mit Karte;676.00;;Eintritt;Reisen;Kreditkarte;Mexiko Schulden_Jan
27-05-2019;1;State Tax Uxmal mit Karte;150.00;;Eintritt;Reisen;Kreditkarte;Mexiko Schulden_Jan
27-05-2019;1;Ka' beh;10.97;;Unterkunft;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan Hostelworld
28-05-2019;1;Getränk und Snack;36.50;;Getränk;Essen und Trinken;Ausgaben Mexiko;Mexiko
28-05-2019;1;Essen Jan;100.00;;Abendessen;Essen und Trinken;Ausgaben Mexiko;Mexiko Schulden_Jan
29-05-2019;0;Geld abheben;1500.00;;;;Ausgaben Mexiko;Mexiko
29-05-2019;1;Geld an Jan abgegeben;1000.00;;;;Ausgaben Mexiko;Mexiko Schulden_Jan
29-05-2019;1;Taxi Port;50.00;;Fortbewegung;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
29-05-2019;1;Unterwasser Museum;200.00;;Eintritt;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
29-05-2019;1;Ka' beh Hostel;801.00;;Unterkunft;Reisen;Ausgaben Mexiko;Mexiko Schulden_Jan
30-05-2019;1;UNICEF Flugzeug;6.00;;;;Ausgaben Mexiko;Mexiko
01-06-2019;0;Gehalt Flixbus;747.56;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-06-2019;1;Wohngeld;75.00;;Miete;Wohnen;Girokonto Sparda;
01-06-2019;1;TaoTronics True Wireless Kopfhörer;42.99;;Elektronik;;Girokonto Sparda;
03-06-2019;1;Monatskarte AB;81.00;;Öffentlicher Nahverkehr;Fortbewegung;PayPal;
03-06-2019;1;Aufladung Wandel Karte;20.00;;Essen und Trinken;;Sparschwein ;
04-06-2019;1;BurgerVision;6.90;;Mittagessen;Essen und Trinken;Sparschwein ;
05-06-2019;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-06-2019;1;Burrito;5.20;;Mittagessen;Essen und Trinken;Sparschwein ;
07-06-2019;1;Nudeln;9.00;;Mittagessen;Essen und Trinken;N26;
07-06-2019;1;Kino Snacks;4.41;;Snack;Essen und Trinken;Kreditkarte;
07-06-2019;1;Avengers Endgame;10.50;;Kino;Unterhaltung;Girokonto Sparda;
07-06-2019;0;Rückzahlung Krankenkasse;114.61;;Einnahmen;;Girokonto Sparda;
08-06-2019;1;Battlefield V;23.99;;Spiele;Elektronik;PayPal;
08-06-2019;0;Marcel Essen;5.00;;Einnahmen;;PayPal;
11-06-2019;1;Handyvertrag Smartmobil ;8.99;;Handy;Elektronik;Kreditkarte;Smartmobil
11-06-2019;1;Donuts von DunkinDonuts;16.99;;Snack;Essen und Trinken;N26;
11-06-2019;1;Mittagessen;3.12;;Mittagessen;Essen und Trinken;N26;
11-06-2019;0;Rückzahlung Mama Handventilator;3.00;;Einnahmen;;Sparschwein ;
11-06-2019;0;Geburtstagsgeschenk;100.00;;Einnahmen;;Sparschwein ;
12-06-2019;1;Mikrowelle;80.98;;Elektronik;;Girokonto Sparda;
14-06-2019;1;Mittagessen;3.32;;Mittagessen;Essen und Trinken;N26;
16-06-2019;1;Wakanim Abo;13.99;;Streaming Abo;Unterhaltung;Kreditkarte;
17-06-2019;1;Mishba;5.70;;Mittagessen;Essen und Trinken;N26;
18-06-2019;1;Gebratene Udonnudeln;9.50;;Mittagessen;Essen und Trinken;Sparschwein ;
18-06-2019;1;Unterhosen x 9;23.00;;Unterwäsche;Bekleidung;Girokonto Sparda;
19-06-2019;1;Mittagessen & Duschzeugs;6.17;;Mittagessen;Essen und Trinken;N26;
20-06-2019;1;Pizza;8.50;;Mittagessen;Essen und Trinken;Sparschwein ;
21-06-2019;1;Mittagessen;3.55;;Mittagessen;Essen und Trinken;N26;
21-06-2019;1;Waschmaschine;410.91;;Elektronik;;Girokonto Sparda;
22-06-2019;0;Rückzahlung Mikrowelle & WaMa;491.89;;;;Kreditkarte;
22-06-2019;1;Berlin - Brand;17.00;;Zug;Fortbewegung;PayPal;
24-06-2019;1;Rückfahrt FlixSummer (München - Berlin);49.99;;Zug;Fortbewegung;PayPal;
24-06-2019;1;Mittagessen;3.30;;Mittagessen;Essen und Trinken;N26;
25-06-2019;1;Mischba;6.45;;Mittagessen;Essen und Trinken;N26;
25-06-2019;1;Godzilla 2;11.00;;Kino;Unterhaltung;Girokonto Sparda;
26-06-2019;1;Japanisch ;11.00;;Mittagessen;Essen und Trinken;Sparschwein ;
26-06-2019;1;Eis;3.00;;Snack;Essen und Trinken;Sparschwein ;
26-06-2019;1;Dungeon of the endless;2.99;;Spiel;Software;PayPal;
27-06-2019;1;Mittagessen;5.15;;Mittagessen;Essen und Trinken;N26;
28-06-2019;1;Mittagessen ;4.52;;Mittagessen;Essen und Trinken;N26;
29-06-2019;1;Einkauf Netto;11.34;;;;Girokonto Sparda;
01-07-2019;0;Gehalt Flixbus;747.56;;Gehalt;Einnahmen;Kreditkarte;Flixbus
01-07-2019;1;Wohngeld;75.00;;Miete;Wohnen;Kreditkarte;
01-07-2019;1;Mittagessen;3.56;;Mittagessen;Essen und Trinken;N26;
02-07-2019;1;Nudeln mit Ente kross;5.00;;Abendessen;Essen und Trinken;Sparschwein ;
03-07-2019;1;Monatskarte;49.24;;Öffentlicher Nahverkehr;Fortbewegung;PayPal;
03-07-2019;1;Monatskarte;31.76;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;
04-07-2019;1;Burger;9.50;;Mittagessen;Essen und Trinken;Sparschwein ;
05-07-2019;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-07-2019;1;Mittagessen ;5.89;;Mittagessen;Essen und Trinken;N26;
06-07-2019;1;Einkauf Netto;15.98;;Essen und Trinken;;Girokonto Sparda;
06-07-2019;0;Rückzahlung Fahrkarte Lena;8.50;;Einnahmen;;PayPal;
07-07-2019;1;CPU und Mainboard;203.79;;Computer;Elektronik;Girokonto Sparda;
08-07-2019;1;Wandelkarte Aufladung;10.00;;Mittagessen;Essen und Trinken;Sparschwein ;
09-07-2019;1;Mittagessen;2.72;;Mittagessen;Essen und Trinken;N26;
10-07-2019;1;Pizza;6.00;;Mittagessen;Essen und Trinken;Sparschwein ;
11-07-2019;1;Handyvertrag Smartmobil ;8.99;;Handy;Elektronik;Kreditkarte;Smartmobil
11-07-2019;1;Aufladung Wandel Karte;30.00;;;;Sparschwein ;
12-07-2019;1;Mittagessen;4.91;;Mittagessen;Essen und Trinken;N26;
13-07-2019;1;Einkauf Netto;4.49;;Essen und Trinken;;N26;
15-07-2019;1;Bifteki;18.00;;Abendessen;Essen und Trinken;Girokonto Sparda;
16-07-2019;1;Gnocchi;16.00;;Mittagessen;Essen und Trinken;Sparschwein ;
16-07-2019;1;Haarspray;1.25;;Gesundheit und Schönheit;;N26;
16-07-2019;1;Bier;4.00;;Getränk;Essen und Trinken;Sparschwein ;
18-07-2019;1;Sonstige Ausgaben München;9.95;;;;Sparschwein ;
19-07-2019;1;Duschbad;1.89;;Hygieneartikel;Gesundheit und Schönheit;Sparschwein ;
22-07-2019;1;Mittagessen;3.67;;Mittagessen;Essen und Trinken;N26;
